time (ms),surface,forwardSpeed (m/s),sideSpeed (m/s),rotateSpeed (m?/s),yawSpeed(rad/s),eval_id,FRHipQ (rad),FRThighQ (rad),FRKneeQ (rad),FLHipQ (rad),FLThighQ (rad),FLKneeQ (rad),RRHipQ (rad),RRThighQ (rad),RRKneeQ (rad),RLHipQ (rad),RLThighQ (rad),RLKneeQ (rad),FRHipdQ (rps),FRThighdQ (rps),FRKneedQ (rps),FLHipdQ (rps),FLThighdQ (rps),FLKneedQ (rps),RRHipdQ (rps),RRThighdQ (rps),RRKneedQ (rps),RLHipdQ (rps),RLThighdQ (rps),RLKneedQ (rps),FRHipd2Q (rps^2),FRThighd2Q (rps^2),FRKneed2Q (rps^2),FLHipd2Q (rps^2),FLThighd2Q (rps^2),FLKneed2Q (rps^2),RRHipd2Q (rps^2),RRThighd2Q (rps^2),RRKneed2Q (rps^2),RLHipd2Q (rps^2),RLThighd2Q (rps^2),RLKneed2Q (rps^2),FRHipT (Nm),FRThighT (Nm),FRKneeT (Nm),FLHipT (Nm),FLThighT (Nm),FLKneeT (Nm),RRHipT (Nm),RRThighT (Nm),RRKneeT (Nm),RLHipT (Nm),RLThighT (Nm),RLKneeT (Nm),FRFootF (N),FLFootF (N),RRFootF (N),RLFootF (N),IMUAccx,IMUAccy,IMUAccz,IMUGyrroll,IMUGyrpitch,IMUGyryaw,IMUQw,IMUQx,IMUQy,IMUQz
33232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53288,0,0.00550854,0.00955492,0.0307208,-0.0743189,0,0.0309304,0.661175,-1.3942,-0.0356208,0.684981,-1.50327,0.0337623,0.82565,-1.46892,-0.0463292,0.796755,-1.41671,0.0767659,-0.160235,0.706042,0.461749,0.726388,-3.17596,-0.349988,1.29182,-3.28191,-0.0585051,-0.175542,0.715242,-9,0,24,29,103,-138,-55,24,182,2,0,36,23.4609,-5.41406,57.0469,5.89062,18.2422,-61.6172,-7.21094,20.9844,-55.6172,-19.8047,-25.625,50.1641,23,23,23,23,-0.457692,2.05692,6.12949,-0.00430654,-0.0885724,-0.0743189,0.947366,0.00492693,0.00214382,0.320107
53290,0,0.00748119,0.0127214,0.0386773,-0.0796452,0,0.0304436,0.661352,-1.39383,-0.0342933,0.695646,-1.52606,0.0332756,0.83804,-1.49218,-0.0457539,0.797109,-1.41648,0.0105259,-0.104812,0.591659,0.31074,1.12085,-4.01883,-0.157599,1.69187,-4.14788,0.00175883,-0.0779568,0.634282,-11,6,19,-8,-1,-3,-3,-87,425,10,0,22,21.6328,-4.875,59.875,4.46875,17.9062,-54.2109,-5.34375,19.8359,-51.9766,-17.9062,-27.9609,51.3125,24,23,23,23,-1.00513,1.30667,8.77333,-0.0106981,-0.0363745,-0.0796452,0.947412,0.0049246,0.0020157,0.319973
53292,0,0.0108057,0.0164989,0.0374052,-0.0594052,0,0.0302224,0.661441,-1.39383,-0.0335411,0.701177,-1.53813,0.0328773,0.844678,-1.50469,-0.0453557,0.797198,-1.41662,-0.0142141,-0.0735336,0.513887,0.281894,1.36761,-4.3809,-0.111905,1.94278,-4.54359,0.0252006,-0.0373316,0.561395,33,-5,11,-55,1,49,52,59,237,-19,-8,17,20.5156,-4.70312,60.3984,4.83594,16.4844,-46.5078,-5.71875,19.2266,-42.1172,-18.4844,-28.4688,51.3594,25,23,23,23,0.123846,1.86308,7.75744,-0.0490476,-0.0480924,-0.0594052,0.947432,0.00492066,0.00197165,0.319915
53294,0,0.0151227,0.0161919,0.0376882,-0.0508831,0,0.0301339,0.661618,-1.39391,-0.0330986,0.706442,-1.55111,0.0328331,0.851094,-1.51885,-0.0450017,0.797331,-1.41685,-0.0339325,-0.0425114,0.43154,0.277528,1.62301,-4.73871,-0.094354,2.20231,-4.92957,0.0488004,-0.00725671,0.469324,22,15,3,-65,40,0,32,-184,198,5,-9,15,19.0234,-4.67188,61.2891,5.71875,18.2109,-46.4766,-6.66406,18.8516,-41.7891,-18.2109,-28.1641,51.7734,25,23,23,23,1.12,-0.299744,8.98692,-0.0628961,-0.0715282,-0.0508831,0.947448,0.00490029,0.00190096,0.319868
53296,0,0.0191119,0.0110713,0.0369922,-0.0562094,0,0.0301781,0.661795,-1.39409,-0.0330543,0.711177,-1.56535,0.0330543,0.857776,-1.53322,-0.0446477,0.797375,-1.41711,-0.0469148,-0.0132253,0.345436,0.274004,1.86089,-5.09134,-0.0814765,2.46429,-5.31046,0.0745395,0.0157027,0.372155,5,-16,-8,-25,123,-24,-9,30,66,2,7,4,18.7891,-5.14062,61.2891,6.05469,17.3281,-40.4219,-6.9375,18.3125,-39.2031,-18.3828,-28.6719,51.8203,25,23,23,24,1.07154,-2.50744,8.9259,-0.0405255,-0.0523535,-0.0562094,0.947463,0.00487394,0.0018255,0.319823
53298,0,0.0191119,0.0110713,0.0369922,-0.0562094,0,0.0301781,0.661795,-1.39409,-0.0330543,0.711177,-1.56535,0.0330543,0.857776,-1.53322,-0.0446477,0.797375,-1.41711,-0.0469148,-0.0132253,0.345436,0.274004,1.86089,-5.09134,-0.0814765,2.46429,-5.31046,0.0745395,0.0157027,0.372155,5,-16,-8,-25,123,-24,-9,30,66,2,7,4,18.7891,-5.14062,61.2891,6.05469,17.3281,-40.4219,-6.9375,18.3125,-39.2031,-18.3828,-28.6719,51.8203,25,23,23,24,1.07154,-2.50744,8.9259,-0.0405255,-0.0523535,-0.0562094,0.947463,0.00487394,0.0018255,0.319823
53300,0,0.0216603,0.00127947,0.0395406,-0.0700578,0,0.0301781,0.662237,-1.39431,-0.0327888,0.721531,-1.5944,0.0331428,0.870475,-1.56468,-0.0442052,0.797862,-1.41751,-0.0565766,0.0341698,0.186417,0.237495,2.23847,-5.79693,-0.0444614,2.87622,-6.06986,0.12258,0.0541603,0.183597,1,-3,-7,44,62,89,-14,-21,44,-16,13,-11,18.6172,-4.36719,62.1719,5.10938,16.4531,-32.8359,-6.125,17.1953,-29.9453,-15.9062,-28.7734,51.2969,25,23,23,23,-0.326667,-1.32462,10.6095,0.0617398,-0.0406356,-0.0700578,0.94751,0.00492826,0.00170925,0.319683
53302,0,0.0206609,-0.00215156,0.0385409,-0.0572747,0,0.0302224,0.662503,-1.39446,-0.0323463,0.726841,-1.61029,0.0330543,0.877466,-1.58119,-0.0442494,0.798216,-1.41763,-0.0565332,0.0519342,0.118125,0.21811,2.38725,-6.14279,-0.0283892,3.02976,-6.46676,0.135493,0.071342,0.102988,2,14,0,-15,58,-148,-3,-2,235,-11,-12,-15,19.4609,-4.26562,61.6953,4.77344,15.1953,-32.2422,-6.09375,16.6172,-27.2266,-16.0469,-28.6406,51.1406,25,23,23,23,-0.879487,-0.721538,9.84487,0.0606746,-0.0353092,-0.0572747,0.947531,0.00498696,0.00169911,0.319619
53304,0,0.0189252,-0.00481432,0.0349413,-0.042361,0,0.0302224,0.662901,-1.39451,-0.0320808,0.732505,-1.62567,0.0329658,0.884237,-1.5975,-0.0442494,0.798614,-1.41769,-0.0532704,0.0678722,0.0626773,0.20418,2.51332,-6.48288,-0.0196655,3.15669,-6.84816,0.136738,0.0853941,0.0386755,0,-10,-3,-46,84,17,26,0,82,-3,0,-6,20.1094,-4.5,62.6406,5.44531,15.2656,-27.6094,-6.09375,16.1797,-24.9844,-16.0078,-28.4688,50.7734,25,23,23,23,-1.48077,-0.105897,8.70333,0.0915672,0.00410555,-0.042361,0.947548,0.00504806,0.00171646,0.319568
53306,0,0.016832,-0.00387743,0.0315957,-0.0434262,0,0.0302666,0.663211,-1.39457,-0.0321693,0.737727,-1.64174,0.0330101,0.891538,-1.61524,-0.0442937,0.79888,-1.41766,-0.046334,0.0830274,0.020806,0.191649,2.61196,-6.8306,-0.0196577,3.26258,-7.23052,0.128279,0.095749,-0.0104463,1,16,-9,-40,-106,95,-2,-92,-32,4,0,-9,20.0391,-4.16406,62.6328,6.19531,14.7891,-23.25,-6.05469,15.7422,-22.6484,-16.6562,-27.7266,51.8672,25,23,23,23,-1.15231,1.22769,8.90795,0.0393693,-0.0459619,-0.0434262,0.947559,0.00509478,0.0017051,0.319535
53308,0,0.016832,-0.00387743,0.0315957,-0.0434262,0,0.0302666,0.663211,-1.39457,-0.0321693,0.737727,-1.64174,0.0330101,0.891538,-1.61524,-0.0442937,0.79888,-1.41766,-0.046334,0.0830274,0.020806,0.191649,2.61196,-6.8306,-0.0196577,3.26258,-7.23052,0.128279,0.095749,-0.0104463,1,16,-9,-40,-106,95,-2,-92,-32,4,0,-9,20.0391,-4.16406,62.6328,6.19531,14.7891,-23.25,-6.05469,15.7422,-22.6484,-16.6562,-27.7266,51.8672,25,23,23,23,-1.15231,1.22769,8.90795,0.0393693,-0.0459619,-0.0434262,0.947559,0.00509478,0.0017051,0.319535
53310,0,0.016832,-0.00387743,0.0315957,-0.0434262,0,0.0302666,0.663211,-1.39457,-0.0321693,0.737727,-1.64174,0.0330101,0.891538,-1.61524,-0.0442937,0.79888,-1.41766,-0.046334,0.0830274,0.020806,0.191649,2.61196,-6.8306,-0.0196577,3.26258,-7.23052,0.128279,0.095749,-0.0104463,1,16,-9,-40,-106,95,-2,-92,-32,4,0,-9,20.0391,-4.16406,62.6328,6.19531,14.7891,-23.25,-6.05469,15.7422,-22.6484,-16.6562,-27.7266,51.8672,25,23,23,23,-1.15231,1.22769,8.90795,0.0393693,-0.0459619,-0.0434262,0.947559,0.00509478,0.0017051,0.319535
53312,0,0.0140916,-0.00408162,0.017778,-0.0551441,0,0.0301781,0.664184,-1.39454,-0.0327446,0.754896,-1.69202,0.0333198,0.913574,-1.66775,-0.0441609,0.799764,-1.4176,-0.0127191,0.127919,-0.0370276,0.102388,2.74286,-7.77917,-0.011655,3.46758,-8.25804,0.0805645,0.120535,-0.0600079,-8,10,0,40,118,24,-9,-64,-47,-7,1,8,21.1562,-3.00781,63.9922,4.32812,12.5938,-13.4922,-5.99219,12.7578,-9.10156,-17.6328,-26.2656,52.6484,25,23,23,23,-1.11103,0.384103,8.65487,0.0201945,0.0243456,-0.0551441,0.947604,0.00510823,0.00174989,0.319402
53314,0,0.0144684,-0.00379773,0.0163288,-0.0455568,0,0.0301339,0.66445,-1.39454,-0.0324791,0.761356,-1.70793,0.0334083,0.921495,-1.68483,-0.0441609,0.800074,-1.4176,-0.00449774,0.139198,-0.0380508,0.0667105,2.76907,-8.02497,0.00563046,3.52391,-8.52639,0.0623866,0.130359,-0.0533273,2,-18,3,18,93,-123,0,192,-15,-4,-8,-2,20.5156,-2.5,64.3125,3.85938,11.2031,-9,-5.78906,11.9141,-3.44531,-16.8906,-25.3203,53.6328,25,23,23,23,-0.70718,0.536667,9.69231,0.0116724,0.0286066,-0.0455568,0.947618,0.00512168,0.00179743,0.31936
53316,0,0.0160332,-0.00414146,0.0150625,-0.0498178,0,0.0300896,0.664627,-1.3946,-0.0322136,0.767551,-1.72461,0.0334526,0.929327,-1.70246,-0.0441609,0.800295,-1.4176,-7.47641e-06,0.146255,-0.0340694,0.0434979,2.8108,-8.2271,0.0177324,3.59281,-8.7424,0.0433221,0.13967,-0.0415965,8,-2,10,8,80,172,-16,112,-64,-3,-10,-5,20.5781,-2.19531,64.8281,3.41406,10.7266,-6.10938,-5.24219,11.5078,-3.19531,-17.7734,-24.375,54.5156,25,23,23,23,-0.333846,0.249487,9.72282,0.0233903,0.0488466,-0.0498178,0.947633,0.00512221,0.00186276,0.319316
53318,0,0.0160332,-0.00414146,0.0150625,-0.0498178,0,0.0300896,0.664627,-1.3946,-0.0322136,0.767551,-1.72461,0.0334526,0.929327,-1.70246,-0.0441609,0.800295,-1.4176,-7.47641e-06,0.146255,-0.0340694,0.0434979,2.8108,-8.2271,0.0177324,3.59281,-8.7424,0.0433221,0.13967,-0.0415965,8,-2,10,8,80,172,-16,112,-64,-3,-10,-5,20.5781,-2.19531,64.8281,3.41406,10.7266,-6.10938,-5.24219,11.5078,-3.19531,-17.7734,-24.375,54.5156,25,23,23,23,-0.333846,0.249487,9.72282,0.0233903,0.0488466,-0.0498178,0.947633,0.00512221,0.00186276,0.319316
53320,0,0.0195555,-0.00388609,0.0141583,-0.062601,0,0.0300896,0.665113,-1.39472,-0.0319039,0.780649,-1.75597,0.0334083,0.945566,-1.73625,-0.0441609,0.800561,-1.4176,-0.00312208,0.150915,-0.023035,0.0353798,2.94204,-8.4772,0.019917,3.75351,-9.02061,0.0156012,0.148558,-0.0161531,-2,-9,8,-52,41,347,9,132,-458,0,5,-1,20.3125,-1.85938,66.2422,4.0625,10.0547,-3.04688,-5.24219,10.2578,5.33594,-17.3672,-24.2031,55.0312,26,23,23,23,-0.186667,0.592308,10.2308,0.0127377,0.0424551,-0.062601,0.947671,0.00514264,0.00197713,0.319202
53322,0,0.0208745,-0.00567549,0.013152,-0.0508831,0,0.0300896,0.665335,-1.39486,-0.0320366,0.787153,-1.77152,0.0334526,0.953222,-1.75313,-0.0441609,0.800649,-1.4176,-0.00519611,0.149331,-0.0195163,0.0325904,3.01412,-8.5366,0.0198397,3.8321,-9.08577,0.00783813,0.144086,-0.00663816,-4,-7,7,-2,-29,91,21,3,-202,-13,-1,5,19.125,-3.28125,66.6562,4.26562,8.22656,-1.35156,-4.16406,9.20312,7.71094,-18.75,-25.5938,55.0312,26,23,23,23,-0.461282,-0.848974,9.71385,-0.00111075,0.0477814,-0.0508831,0.947687,0.00512182,0.00202891,0.319153
53324,0,0.0211078,-0.00631503,0.0142431,-0.0306431,0,0.0300011,0.665467,-1.395,-0.0323021,0.79326,-1.78718,0.0336738,0.960567,-1.76941,-0.0442494,0.800738,-1.41763,-0.00753164,0.144299,-0.0190773,0.0231337,3.07501,-8.55916,0.0235922,3.89953,-9.10822,0.0043268,0.133987,-0.000713722,19,-16,4,-10,23,192,8,-49,-253,21,-4,8,19.5,-3.25,69.375,4.26562,8.15625,6.84375,-4.46875,9.375,17.5547,-17.3984,-26,52.2812,25,23,23,23,-0.831026,-0.245897,10.7567,0.00741137,0.0328677,-0.0306431,0.947695,0.00511112,0.00208082,0.31913
53326,0,0.0208064,-0.00470827,0.0151625,-0.0519483,0,0.0300011,0.665467,-1.39515,-0.0325676,0.799587,-1.80268,0.0338951,0.968222,-1.78525,-0.0442494,0.800782,-1.41772,-0.00990964,0.135079,-0.0217756,0.010648,3.12882,-8.54493,0.0307318,3.94832,-9.09347,0.00277804,0.120371,0.00112407,0,4,-6,-3,66,-129,-5,-49,-334,-5,-10,0,18.9531,-3.17969,69.4219,4.26562,8.39062,5.10156,-4.42969,9.10156,21.8984,-18.7891,-25.2891,52.4844,25,23,23,23,-1.00692,0.660513,10.6795,-0.0234813,0.0328677,-0.0519483,0.94771,0.0050825,0.00211203,0.319085
53328,0,0.0208064,-0.00470827,0.0151625,-0.0519483,0,0.0300011,0.665467,-1.39515,-0.0325676,0.799587,-1.80268,0.0338951,0.968222,-1.78525,-0.0442494,0.800782,-1.41772,-0.00990964,0.135079,-0.0217756,0.010648,3.12882,-8.54493,0.0307318,3.94832,-9.09347,0.00277804,0.120371,0.00112407,0,4,-6,-3,66,-129,-5,-49,-334,-5,-10,0,18.9531,-3.17969,69.4219,4.26562,8.39062,5.10156,-4.42969,9.10156,21.8984,-18.7891,-25.2891,52.4844,25,23,23,23,-1.00692,0.660513,10.6795,-0.0234813,0.0328677,-0.0519483,0.94771,0.0050825,0.00211203,0.319085
53330,0,0.0193689,0.00102501,0.0203692,-0.0338389,0,0.0299569,0.665467,-1.39549,-0.0328331,0.811446,-1.83252,0.0341163,0.982647,-1.81643,-0.0442937,0.800915,-1.41792,-0.0123984,0.10502,-0.034666,-0.00325632,3.19985,-8.4305,0.0426896,3.99586,-8.94198,-0.000851419,0.0922018,-0.00533544,10,-1,16,15,-16,-122,-15,-80,-444,5,-6,-6,19.125,-2.70312,69.6719,3.21094,7.03906,16.1875,-3.45312,9.10156,27.3516,-18.2812,-24.8438,52.7969,25,23,23,23,-1.50231,1.12,11.1551,-0.074614,0.0637603,-0.0338389,0.947735,0.00492889,0.00222146,0.319013
53332,0,0.0174001,0.00576902,0.0241926,-0.0476873,0,0.0299569,0.665512,-1.39566,-0.0327446,0.817464,-1.84648,0.0340721,0.989816,-1.8305,-0.0442937,0.800959,-1.41806,-0.0125203,0.0886107,-0.0436442,-0.00546564,3.21544,-8.33861,0.0447366,3.9901,-8.81384,-0.00344765,0.0793733,-0.0115392,-5,8,2,-6,41,-164,7,86,-450,0,-7,-8,18.75,-1.99219,70.25,2.80469,7.44531,20.2109,-3.00781,9.03906,25.2656,-17.7734,-24.1719,52.7422,25,23,23,23,-1.66385,1.86128,12.2823,-0.0905929,0.0573688,-0.0476873,0.94775,0.00482418,0.00226599,0.318969
53334,0,0.016131,0.00944076,0.0259564,-0.0498178,0,0.0299569,0.665512,-1.39589,-0.0326561,0.822907,-1.86089,0.0340721,0.996409,-1.84488,-0.0442937,0.801003,-1.41818,-0.011624,0.0730846,-0.0540318,-0.0101831,3.21189,-8.2331,0.0439838,3.9606,-8.65908,-0.00565659,0.0655225,-0.0184773,14,-5,0,0,-88,167,0,-9,-298,9,-5,0,18.3438,-2.23438,70.5,2.90625,6.25781,20.9531,-3.14844,8.46094,26.0859,-18.4453,-23.5625,52.5312,25,23,23,23,-1.42333,1.35872,11.2951,-0.0927235,0.0903919,-0.0498178,0.947766,0.00471843,0.00233837,0.318924
53336,0,0.0150217,0.0120087,0.0274953,-0.0402304,0,0.0299569,0.665556,-1.39609,-0.0326118,0.828128,-1.8741,0.0340721,1.00318,-1.85787,-0.0442494,0.801003,-1.41832,-0.0103434,0.0600336,-0.064085,-0.0183022,3.1868,-8.11636,0.0415711,3.9075,-8.48037,-0.00675167,0.0517776,-0.025976,4,3,10,0,-101,38,0,-31,-315,-5,4,-8,18.6484,-2.03125,70.0781,2.57031,7.03906,19.9219,-2.97656,8.66406,27.4609,-17.9766,-23.3203,52.4766,24,23,23,23,-1.07333,0.488205,11.2126,-0.143856,0.0680214,-0.0402304,0.947779,0.00457682,0.00238817,0.318885
53338,0,0.0150217,0.0120087,0.0274953,-0.0402304,0,0.0299569,0.665556,-1.39609,-0.0326118,0.828128,-1.8741,0.0340721,1.00318,-1.85787,-0.0442494,0.801003,-1.41832,-0.0103434,0.0600336,-0.064085,-0.0183022,3.1868,-8.11636,0.0415711,3.9075,-8.48037,-0.00675167,0.0517776,-0.025976,4,3,10,0,-101,38,0,-31,-315,-5,4,-8,18.6484,-2.03125,70.0781,2.57031,7.03906,19.9219,-2.97656,8.66406,27.4609,-17.9766,-23.3203,52.4766,24,23,23,23,-1.07333,0.488205,11.2126,-0.143856,0.0680214,-0.0402304,0.947779,0.00457682,0.00238817,0.318885
53340,0,0.0140368,0.0141228,0.0320907,-0.0551441,0,0.0300011,0.665556,-1.39663,-0.0323906,0.843262,-1.91179,0.0339836,1.02203,-1.89497,-0.0442494,0.801048,-1.4187,-0.00650473,0.0251931,-0.0867938,-0.0277807,3.01399,-7.6583,0.0328974,3.66559,-7.81255,-0.00312336,0.0256506,-0.0488355,14,-6,-3,0,-71,-23,-7,131,-191,1,3,-10,18.3438,-0.539062,71.7969,2.33594,5.89062,18.9609,-2.36719,8.25781,25.6016,-18.5469,-21.7969,52.5234,24,23,23,23,-0.653333,0.0233333,11.5249,-0.102311,0.0861309,-0.0551441,0.947821,0.00417651,0.00256124,0.318765
53342,0,0.0134791,0.0150391,0.0340229,-0.0551441,0,0.0300011,0.665556,-1.39663,-0.0323906,0.843262,-1.91179,0.0339836,1.02203,-1.89497,-0.0442494,0.801048,-1.4187,-0.00650473,0.0251931,-0.0867938,-0.0277807,3.01399,-7.6583,0.0328974,3.66559,-7.81255,-0.00312336,0.0256506,-0.0488355,14,-6,-3,0,-71,-23,-7,131,-191,1,3,-10,18.3438,-0.539062,71.7969,2.33594,5.89062,18.9609,-2.36719,8.25781,25.6016,-18.5469,-21.7969,52.5234,24,23,23,23,-0.653333,0.0233333,11.5249,-0.102311,0.0861309,-0.0551441,0.947821,0.00417651,0.00256124,0.318765
53344,0,0.0129145,0.015275,0.0356787,-0.00614199,0,0.0300454,0.665467,-1.39672,-0.0323021,0.848173,-1.92278,0.0339836,1.02827,-1.90534,-0.0442494,0.801003,-1.41881,-0.00447242,0.0152116,-0.0899971,-0.0174599,2.93862,-7.46088,0.0261024,3.58445,-7.54087,-0.00165832,0.0210247,-0.055138,7,-8,-8,-3,-33,129,6,-34,-255,8,-28,-7,17.875,-0.367188,71.4766,2.23438,6.63281,19.3125,-2.13281,7.78125,25.3984,-18.6484,-20.75,52.4688,24,23,23,22,-0.49359,-0.511538,11.4064,-0.133204,0.0712172,-0.00614199,0.947825,0.00402906,0.00260921,0.318755
53346,0,0.0125315,0.016007,0.0362287,-0.00720725,0,0.0301339,0.665423,-1.39681,-0.0323906,0.852643,-1.93373,0.0339836,1.03446,-1.91535,-0.0442052,0.800915,-1.41887,-0.00101271,0.00709159,-0.0907341,-0.00405154,2.86211,-7.23614,0.0173714,3.5041,-7.23711,0.000297697,0.0162132,-0.059111,-6,10,-9,-5,16,100,18,44,-58,-3,1,-3,17.0938,0.40625,71.6328,2.39844,6.73438,17.6406,-1.99219,7.3125,24.6172,-18.1406,-20.5781,52.2578,24,23,23,22,-0.385897,-0.105897,10.8554,-0.114029,0.0754783,-0.00720725,0.94783,0.00389271,0.00265935,0.318742
53348,0,0.0125315,0.016007,0.0362287,-0.00720725,0,0.0301339,0.665423,-1.39681,-0.0323906,0.852643,-1.93373,0.0339836,1.03446,-1.91535,-0.0442052,0.800915,-1.41887,-0.00101271,0.00709159,-0.0907341,-0.00405154,2.86211,-7.23614,0.0173714,3.5041,-7.23711,0.000297697,0.0162132,-0.059111,-6,10,-9,-5,16,100,18,44,-58,-3,1,-3,17.0938,0.40625,71.6328,2.39844,6.73438,17.6406,-1.99219,7.3125,24.6172,-18.1406,-20.5781,52.2578,24,23,23,22,-0.385897,-0.105897,10.8554,-0.114029,0.0754783,-0.00720725,0.94783,0.00389271,0.00265935,0.318742
53350,0,0.00939878,0.0171306,0.0366831,0.00983698,0,0.0303109,0.665423,-1.39695,-0.0326561,0.861758,-1.95278,0.0341163,1.04632,-1.93317,-0.0441167,0.800694,-1.41893,0.00890594,-0.00181418,-0.0851904,0.0136413,2.70302,-6.70273,0.0020787,3.36171,-6.59097,0.00475844,0.00335814,-0.0590057,-4,-1,-5,-13,8,-15,-11,111,-69,-6,-1,-6,16.4141,0.875,71.6797,2.60156,6.32812,16.625,-1.625,8.08594,20.3359,-17.2969,-19.9375,52.4141,23,24,23,22,-1.03205,0.446923,11.0995,-0.0703529,0.0573688,0.00983698,0.947843,0.00367129,0.00275687,0.318705
