BOARD SERIAL NUMBER: 9e12fd528fb2ed119ea44eaca7669f5d
USB SERIAL PORT: /dev/cu.usbserial-1130
timestamp,sensor_name,depth,depth_units,VWC,raw_line
1970-01-01T01:34:37,sensor_3,10,inch,0.177416,"Status code: 0; addr = 0; vwcRaw: 2250.620117; temp: 24.299999; ec: 164; vwcPercentMineralizedSoils: 0.177416"
1970-01-01T01:34:45,sensor_3,10,inch,0.177823,"Status code: 0; addr = 0; vwcRaw: 2251.669922; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177823"
1970-01-01T01:34:52,sensor_3,10,inch,0.177416,"Status code: 0; addr = 0; vwcRaw: 2250.620117; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177416"
1970-01-01T01:35:00,sensor_3,10,inch,0.177873,"Status code: 0; addr = 0; vwcRaw: 2251.800049; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177873"
1970-01-01T01:35:07,sensor_3,10,inch,0.177384,"Status code: 0; addr = 0; vwcRaw: 2250.540039; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177384"
1970-01-01T01:35:15,sensor_3,10,inch,0.178125,"Status code: 0; addr = 0; vwcRaw: 2252.449951; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.178125"
1970-01-01T01:35:22,sensor_3,10,inch,0.177555,"Status code: 0; addr = 0; vwcRaw: 2250.979980; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177555"
1970-01-01T01:35:30,sensor_3,10,inch,0.177706,"Status code: 0; addr = 0; vwcRaw: 2251.370117; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177706"
1970-01-01T01:35:38,sensor_3,10,inch,0.17745,"Status code: 0; addr = 0; vwcRaw: 2250.709961; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177450"
1970-01-01T01:35:45,sensor_3,10,inch,0.177668,"Status code: 0; addr = 0; vwcRaw: 2251.270020; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177668"
1970-01-01T01:35:53,sensor_3,10,inch,0.177276,"Status code: 0; addr = 0; vwcRaw: 2250.260010; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177276"
1970-01-01T01:36:00,sensor_3,10,inch,0.177722,"Status code: 0; addr = 0; vwcRaw: 2251.409912; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177722"
1970-01-01T01:36:08,sensor_3,10,inch,0.178087,"Status code: 0; addr = 0; vwcRaw: 2252.350098; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.178087"
1970-01-01T01:36:15,sensor_3,10,inch,0.17778,"Status code: 0; addr = 0; vwcRaw: 2251.560059; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177780"
1970-01-01T01:36:23,sensor_3,10,inch,0.177567,"Status code: 0; addr = 0; vwcRaw: 2251.010010; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177567"
1970-01-01T01:36:30,sensor_3,10,inch,0.177768,"Status code: 0; addr = 0; vwcRaw: 2251.530029; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177768"
1970-01-01T01:36:38,sensor_3,10,inch,0.177582,"Status code: 0; addr = 0; vwcRaw: 2251.050049; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177582"
1970-01-01T01:36:46,sensor_3,10,inch,0.177633,"Status code: 0; addr = 0; vwcRaw: 2251.179932; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177633"
1970-01-01T01:36:53,sensor_3,10,inch,0.177637,"Status code: 0; addr = 0; vwcRaw: 2251.189941; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177637"
1970-01-01T01:37:01,sensor_3,10,inch,0.177625,"Status code: 0; addr = 0; vwcRaw: 2251.159912; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177625"
1970-01-01T01:37:08,sensor_3,10,inch,0.177885,"Status code: 0; addr = 0; vwcRaw: 2251.830078; temp: 24.299999; ec: 164; vwcPercentMineralizedSoils: 0.177885"
1970-01-01T01:37:16,sensor_3,10,inch,0.177478,"Status code: 0; addr = 0; vwcRaw: 2250.780029; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177478"
1970-01-01T01:37:23,sensor_3,10,inch,0.177513,"Status code: 0; addr = 0; vwcRaw: 2250.870117; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177513"
1970-01-01T01:37:31,sensor_3,10,inch,0.177578,"Status code: 0; addr = 0; vwcRaw: 2251.040039; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177578"
1970-01-01T01:37:39,sensor_3,10,inch,0.177489,"Status code: 0; addr = 0; vwcRaw: 2250.810059; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177489"
1970-01-01T01:37:46,sensor_3,10,inch,0.177369,"Status code: 0; addr = 0; vwcRaw: 2250.500000; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177369"
1970-01-01T01:37:54,sensor_3,10,inch,0.177419,"Status code: 0; addr = 0; vwcRaw: 2250.629883; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177419"
1970-01-01T01:38:01,sensor_3,10,inch,0.177365,"Status code: 0; addr = 0; vwcRaw: 2250.489990; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177365"
1970-01-01T01:38:09,sensor_3,10,inch,0.177962,"Status code: 0; addr = 0; vwcRaw: 2252.030029; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177962"
1970-01-01T01:38:16,sensor_3,10,inch,0.177481,"Status code: 0; addr = 0; vwcRaw: 2250.790039; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177481"
1970-01-01T01:38:24,sensor_3,10,inch,0.177555,"Status code: 0; addr = 0; vwcRaw: 2250.979980; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177555"
1970-01-01T01:38:31,sensor_3,10,inch,0.178106,"Status code: 0; addr = 0; vwcRaw: 2252.399902; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.178106"
1970-01-01T01:38:39,sensor_3,10,inch,0.177621,"Status code: 0; addr = 0; vwcRaw: 2251.149902; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177621"
1970-01-01T01:38:47,sensor_3,10,inch,0.1778,"Status code: 0; addr = 0; vwcRaw: 2251.610107; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177800"
1970-01-01T01:38:54,sensor_3,10,inch,0.17745,"Status code: 0; addr = 0; vwcRaw: 2250.709961; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177450"
1970-01-01T01:39:02,sensor_3,10,inch,0.177916,"Status code: 0; addr = 0; vwcRaw: 2251.909912; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177916"
1970-01-01T01:39:09,sensor_3,10,inch,0.177171,"Status code: 0; addr = 0; vwcRaw: 2249.989990; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177171"
1970-01-01T01:39:17,sensor_3,10,inch,0.177885,"Status code: 0; addr = 0; vwcRaw: 2251.830078; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177885"
1970-01-01T01:39:24,sensor_3,10,inch,0.177951,"Status code: 0; addr = 0; vwcRaw: 2252.000000; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177951"
1970-01-01T01:39:32,sensor_3,10,inch,0.177443,"Status code: 0; addr = 0; vwcRaw: 2250.689941; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177443"
1970-01-01T01:39:39,sensor_3,10,inch,0.177338,"Status code: 0; addr = 0; vwcRaw: 2250.419922; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177338"
1970-01-01T01:39:47,sensor_3,10,inch,0.177652,"Status code: 0; addr = 0; vwcRaw: 2251.229980; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177652"
1970-01-01T01:39:55,sensor_3,10,inch,0.177416,"Status code: 0; addr = 0; vwcRaw: 2250.620117; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177416"
1970-01-01T01:40:02,sensor_3,10,inch,0.177536,"Status code: 0; addr = 0; vwcRaw: 2250.929932; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177536"
1970-01-01T01:40:10,sensor_3,10,inch,0.177582,"Status code: 0; addr = 0; vwcRaw: 2251.050049; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177582"
1970-01-01T01:40:17,sensor_3,10,inch,0.177617,"Status code: 0; addr = 0; vwcRaw: 2251.139893; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177617"
1970-01-01T01:40:25,sensor_3,10,inch,0.177765,"Status code: 0; addr = 0; vwcRaw: 2251.520020; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177765"
1970-01-01T01:40:32,sensor_3,10,inch,0.177885,"Status code: 0; addr = 0; vwcRaw: 2251.830078; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177885"
1970-01-01T01:40:40,sensor_3,10,inch,0.177431,"Status code: 0; addr = 0; vwcRaw: 2250.659912; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177431"
1970-01-01T01:40:48,sensor_3,10,inch,0.177357,"Status code: 0; addr = 0; vwcRaw: 2250.469971; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177357"
1970-01-01T01:40:55,sensor_3,10,inch,0.177361,"Status code: 0; addr = 0; vwcRaw: 2250.479980; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177361"
1970-01-01T01:41:03,sensor_3,10,inch,0.177745,"Status code: 0; addr = 0; vwcRaw: 2251.469971; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177745"
1970-01-01T01:41:10,sensor_3,10,inch,0.177613,"Status code: 0; addr = 0; vwcRaw: 2251.129883; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177613"
1970-01-01T01:41:18,sensor_3,10,inch,0.17771,"Status code: 0; addr = 0; vwcRaw: 2251.379883; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177710"
1970-01-01T01:41:25,sensor_3,10,inch,0.177908,"Status code: 0; addr = 0; vwcRaw: 2251.889893; temp: 24.299999; ec: 161; vwcPercentMineralizedSoils: 0.177908"
1970-01-01T01:41:33,sensor_3,10,inch,0.177683,"Status code: 0; addr = 0; vwcRaw: 2251.310059; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177683"
1970-01-01T01:41:40,sensor_3,10,inch,0.177598,"Status code: 0; addr = 0; vwcRaw: 2251.090088; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177598"
1970-01-01T01:41:48,sensor_3,10,inch,0.177924,"Status code: 0; addr = 0; vwcRaw: 2251.929932; temp: 24.299999; ec: 163; vwcPercentMineralizedSoils: 0.177924"
1970-01-01T01:41:56,sensor_3,10,inch,0.17759,"Status code: 0; addr = 0; vwcRaw: 2251.070068; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177590"
1970-01-01T01:42:03,sensor_3,10,inch,0.177613,"Status code: 0; addr = 0; vwcRaw: 2251.129883; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177613"
1970-01-01T01:42:11,sensor_3,10,inch,0.177528,"Status code: 0; addr = 0; vwcRaw: 2250.909912; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177528"
1970-01-01T01:42:18,sensor_3,10,inch,0.178133,"Status code: 0; addr = 0; vwcRaw: 2252.469971; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.178133"
1970-01-01T01:42:26,sensor_3,10,inch,0.177699,"Status code: 0; addr = 0; vwcRaw: 2251.350098; temp: 24.299999; ec: 162; vwcPercentMineralizedSoils: 0.177699"
