BOARD SERIAL NUMBER: 14d0f0dda5b2ed118ecd4faca7669f5d
USB SERIAL PORT: /dev/cu.usbserial-1120
timestamp,sensor_name,depth,depth_units,VWC,raw_line
1970-01-01T01:33:20,sensor_2,7,inch,0.174646,"Status code: 0; addr = 0; vwcRaw: 2243.479980; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174646"
1970-01-01T01:33:27,sensor_2,7,inch,0.173893,"Status code: 0; addr = 0; vwcRaw: 2241.540039; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.173893"
1970-01-01T01:33:35,sensor_2,7,inch,0.174576,"Status code: 0; addr = 0; vwcRaw: 2243.300049; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174576"
1970-01-01T01:33:42,sensor_2,7,inch,0.17472,"Status code: 0; addr = 0; vwcRaw: 2243.669922; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174720"
1970-01-01T01:33:50,sensor_2,7,inch,0.174173,"Status code: 0; addr = 0; vwcRaw: 2242.260010; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174173"
1970-01-01T01:33:57,sensor_2,7,inch,0.174126,"Status code: 0; addr = 0; vwcRaw: 2242.139893; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174126"
1970-01-01T01:34:05,sensor_2,7,inch,0.174444,"Status code: 0; addr = 0; vwcRaw: 2242.959961; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174444"
1970-01-01T01:34:12,sensor_2,7,inch,0.174506,"Status code: 0; addr = 0; vwcRaw: 2243.120117; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174506"
1970-01-01T01:34:20,sensor_2,7,inch,0.174122,"Status code: 0; addr = 0; vwcRaw: 2242.129883; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174122"
1970-01-01T01:34:27,sensor_2,7,inch,0.174479,"Status code: 0; addr = 0; vwcRaw: 2243.050049; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174479"
1970-01-01T01:34:35,sensor_2,7,inch,0.17413,"Status code: 0; addr = 0; vwcRaw: 2242.149902; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174130"
1970-01-01T01:34:42,sensor_2,7,inch,0.174541,"Status code: 0; addr = 0; vwcRaw: 2243.209961; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174541"
1970-01-01T01:34:50,sensor_2,7,inch,0.174592,"Status code: 0; addr = 0; vwcRaw: 2243.340088; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174592"
1970-01-01T01:34:57,sensor_2,7,inch,0.17406,"Status code: 0; addr = 0; vwcRaw: 2241.969971; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174060"
1970-01-01T01:35:05,sensor_2,7,inch,0.173948,"Status code: 0; addr = 0; vwcRaw: 2241.679932; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.173948"
1970-01-01T01:35:12,sensor_2,7,inch,0.174576,"Status code: 0; addr = 0; vwcRaw: 2243.300049; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174576"
1970-01-01T01:35:20,sensor_2,7,inch,0.174274,"Status code: 0; addr = 0; vwcRaw: 2242.520020; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174274"
1970-01-01T01:35:27,sensor_2,7,inch,0.174421,"Status code: 0; addr = 0; vwcRaw: 2242.899902; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174421"
1970-01-01T01:35:35,sensor_2,7,inch,0.174735,"Status code: 0; addr = 0; vwcRaw: 2243.709961; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174735"
1970-01-01T01:35:42,sensor_2,7,inch,0.17432,"Status code: 0; addr = 0; vwcRaw: 2242.639893; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174320"
1970-01-01T01:35:50,sensor_2,7,inch,0.174021,"Status code: 0; addr = 0; vwcRaw: 2241.870117; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174021"
1970-01-01T01:35:57,sensor_2,7,inch,0.174235,"Status code: 0; addr = 0; vwcRaw: 2242.419922; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174235"
1970-01-01T01:36:05,sensor_2,7,inch,0.174522,"Status code: 0; addr = 0; vwcRaw: 2243.159912; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174522"
1970-01-01T01:36:12,sensor_2,7,inch,0.174495,"Status code: 0; addr = 0; vwcRaw: 2243.090088; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174495"
1970-01-01T01:36:20,sensor_2,7,inch,0.174405,"Status code: 0; addr = 0; vwcRaw: 2242.860107; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174405"
1970-01-01T01:36:27,sensor_2,7,inch,0.174095,"Status code: 0; addr = 0; vwcRaw: 2242.060059; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174095"
1970-01-01T01:36:35,sensor_2,7,inch,0.174518,"Status code: 0; addr = 0; vwcRaw: 2243.149902; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174518"
1970-01-01T01:36:42,sensor_2,7,inch,0.174002,"Status code: 0; addr = 0; vwcRaw: 2241.820068; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174002"
1970-01-01T01:36:50,sensor_2,7,inch,0.174696,"Status code: 0; addr = 0; vwcRaw: 2243.610107; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174696"
1970-01-01T01:36:57,sensor_2,7,inch,0.174685,"Status code: 0; addr = 0; vwcRaw: 2243.580078; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174685"
1970-01-01T01:37:05,sensor_2,7,inch,0.174118,"Status code: 0; addr = 0; vwcRaw: 2242.120117; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174118"
1970-01-01T01:37:12,sensor_2,7,inch,0.174518,"Status code: 0; addr = 0; vwcRaw: 2243.149902; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174518"
1970-01-01T01:37:20,sensor_2,7,inch,0.174095,"Status code: 0; addr = 0; vwcRaw: 2242.060059; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174095"
1970-01-01T01:37:27,sensor_2,7,inch,0.17432,"Status code: 0; addr = 0; vwcRaw: 2242.639893; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174320"
1970-01-01T01:37:35,sensor_2,7,inch,0.173936,"Status code: 0; addr = 0; vwcRaw: 2241.649902; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.173936"
1970-01-01T01:37:42,sensor_2,7,inch,0.174471,"Status code: 0; addr = 0; vwcRaw: 2243.030029; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174471"
1970-01-01T01:37:50,sensor_2,7,inch,0.174398,"Status code: 0; addr = 0; vwcRaw: 2242.840088; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174398"
1970-01-01T01:37:57,sensor_2,7,inch,0.174448,"Status code: 0; addr = 0; vwcRaw: 2242.969971; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174448"
1970-01-01T01:38:05,sensor_2,7,inch,0.173971,"Status code: 0; addr = 0; vwcRaw: 2241.739990; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.173971"
1970-01-01T01:38:12,sensor_2,7,inch,0.174033,"Status code: 0; addr = 0; vwcRaw: 2241.899902; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174033"
1970-01-01T01:38:20,sensor_2,7,inch,0.17451,"Status code: 0; addr = 0; vwcRaw: 2243.129883; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174510"
1970-01-01T01:38:27,sensor_2,7,inch,0.174382,"Status code: 0; addr = 0; vwcRaw: 2242.800049; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174382"
1970-01-01T01:38:35,sensor_2,7,inch,0.173886,"Status code: 0; addr = 0; vwcRaw: 2241.520020; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.173886"
1970-01-01T01:38:42,sensor_2,7,inch,0.174177,"Status code: 0; addr = 0; vwcRaw: 2242.270020; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174177"
1970-01-01T01:38:50,sensor_2,7,inch,0.174529,"Status code: 0; addr = 0; vwcRaw: 2243.179932; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174529"
1970-01-01T01:38:57,sensor_2,7,inch,0.174409,"Status code: 0; addr = 0; vwcRaw: 2242.870117; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174409"
1970-01-01T01:39:05,sensor_2,7,inch,0.173932,"Status code: 0; addr = 0; vwcRaw: 2241.639893; temp: 23.000000; ec: 205; vwcPercentMineralizedSoils: 0.173932"
1970-01-01T01:39:12,sensor_2,7,inch,0.173994,"Status code: 0; addr = 0; vwcRaw: 2241.800049; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.173994"
1970-01-01T01:39:19,sensor_2,7,inch,0.174324,"Status code: 0; addr = 0; vwcRaw: 2242.649902; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174324"
1970-01-01T01:39:27,sensor_2,7,inch,0.174126,"Status code: 0; addr = 0; vwcRaw: 2242.139893; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174126"
1970-01-01T01:39:34,sensor_2,7,inch,0.174506,"Status code: 0; addr = 0; vwcRaw: 2243.120117; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174506"
1970-01-01T01:39:42,sensor_2,7,inch,0.173955,"Status code: 0; addr = 0; vwcRaw: 2241.699951; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.173955"
1970-01-01T01:39:49,sensor_2,7,inch,0.174654,"Status code: 0; addr = 0; vwcRaw: 2243.500000; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174654"
1970-01-01T01:39:57,sensor_2,7,inch,0.174122,"Status code: 0; addr = 0; vwcRaw: 2242.129883; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174122"
1970-01-01T01:40:04,sensor_2,7,inch,0.174464,"Status code: 0; addr = 0; vwcRaw: 2243.010010; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174464"
1970-01-01T01:40:12,sensor_2,7,inch,0.173804,"Status code: 0; addr = 0; vwcRaw: 2241.310059; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.173804"
1970-01-01T01:40:19,sensor_2,7,inch,0.174514,"Status code: 0; addr = 0; vwcRaw: 2243.139893; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174514"
1970-01-01T01:40:27,sensor_2,7,inch,0.174374,"Status code: 0; addr = 0; vwcRaw: 2242.780029; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174374"
1970-01-01T01:40:34,sensor_2,7,inch,0.174685,"Status code: 0; addr = 0; vwcRaw: 2243.580078; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174685"
1970-01-01T01:40:42,sensor_2,7,inch,0.174025,"Status code: 0; addr = 0; vwcRaw: 2241.879883; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174025"
1970-01-01T01:40:49,sensor_2,7,inch,0.174157,"Status code: 0; addr = 0; vwcRaw: 2242.219971; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174157"
1970-01-01T01:40:57,sensor_2,7,inch,0.173924,"Status code: 0; addr = 0; vwcRaw: 2241.620117; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.173924"
1970-01-01T01:41:04,sensor_2,7,inch,0.174374,"Status code: 0; addr = 0; vwcRaw: 2242.780029; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174374"
1970-01-01T01:41:12,sensor_2,7,inch,0.174588,"Status code: 0; addr = 0; vwcRaw: 2243.330078; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174588"
1970-01-01T01:41:19,sensor_2,7,inch,0.174592,"Status code: 0; addr = 0; vwcRaw: 2243.340088; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174592"
1970-01-01T01:41:27,sensor_2,7,inch,0.174099,"Status code: 0; addr = 0; vwcRaw: 2242.070068; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174099"
1970-01-01T01:41:34,sensor_2,7,inch,0.174374,"Status code: 0; addr = 0; vwcRaw: 2242.780029; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174374"
1970-01-01T01:41:42,sensor_2,7,inch,0.174134,"Status code: 0; addr = 0; vwcRaw: 2242.159912; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174134"
1970-01-01T01:41:49,sensor_2,7,inch,0.173827,"Status code: 0; addr = 0; vwcRaw: 2241.370117; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.173827"
1970-01-01T01:41:57,sensor_2,7,inch,0.17401,"Status code: 0; addr = 0; vwcRaw: 2241.840088; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.174010"
1970-01-01T01:42:04,sensor_2,7,inch,0.173816,"Status code: 0; addr = 0; vwcRaw: 2241.340088; temp: 23.000000; ec: 206; vwcPercentMineralizedSoils: 0.173816"
1970-01-01T01:42:12,sensor_2,7,inch,0.174491,"Status code: 0; addr = 0; vwcRaw: 2243.080078; temp: 23.000000; ec: 208; vwcPercentMineralizedSoils: 0.174491"
1970-01-01T01:42:19,sensor_2,7,inch,0.174413,"Status code: 0; addr = 0; vwcRaw: 2242.879883; temp: 23.000000; ec: 207; vwcPercentMineralizedSoils: 0.174413"
